,id_stable,Date,Content,ContentClean,n_CapLetters,CapsRatio,AllCapWords,https,Mentions,Location,ReplyCount,RetweetCount,LikeCount,QuoteCount,Hashtags
495,86613,2021-09-06 10:16:14+00:00,"Ruling AKP aims to highlight anti-immigrant bona fides: 94K new arrivals detained this year &amp; 307K prevented from entering (no idea how they'd measure that tho), while Erdogan vows to send all Afghans back home if Taliban approves. 
https://t.co/pIrEsPWtup","Ruling AKP aims to highlight anti-immigrant bona fides: 94K new arrivals detained this year & 307K prevented from entering (no idea how they'd measure that tho), while Erdogan vows to send all Afghans back home if Taliban approves.",9,0.0378151260504201,"AKP, 94K, 307K",https://t.co/pIrEsPWtup,,**checks map**,0,2,4,0,No hashtags
1024,82765,2021-09-08 17:40:23+00:00,"@laurenboebert Nope, All Afghans Refugees were Fully Vetted though the Visa Process, Before entering America! Many worked with US Military/Govt &amp; put theirs &amp; families lives in danger to do so! I believe the 2k was for US Civilians/Contractors, which was later waived! 🤔","Nope, All Afghans Refugees were Fully Vetted though the Visa Process, Before entering America! Many worked with US Military/Govt & put theirs & families lives in danger to do so! I believe the 2k was for US Civilians/Contractors, which was later waived! 🤔",20,0.0754716981132075,"US, I, US",,@laurenboebert,"Colorado, USA",0,1,0,0,No hashtags
458,72388,2021-09-17 08:42:18+00:00,"Dutch Foreign Minister Kaag quits over Afghan refugee crisis 

https://t.co/yJum0pXNkY

Former diplomat Kaag served as U.N. special coordinator for Lebanon in 2015-2017, &amp; before that headed a U.N. team overseeing the destruction of Syria’s chemical weapons.

#ArianaNews #Dutch https://t.co/UAZHaE7KW5","Dutch Foreign Minister Kaag quits over Afghan refugee crisis Former diplomat Kaag served as U.N. special coordinator for Lebanon in 2015-2017, & before that headed a U.N. team overseeing the destruction of Syria’s chemical weapons. #ArianaNews #Dutch",16,0.0610687022900763,"U.N., U.N.","https://t.co/yJum0pXNkY, https://t.co/UAZHaE7KW5",,"Kabul,Afghanistan",1,1,8,0,"['ArianaNews', 'Dutch']"
469,105724,2021-08-28 18:29:38+00:00,"This really touched me. Like any refugees, Afghans would prefer to be in their home country but Biden has made the situation impossible. They need refuge/we need their skills. I come from a refugee family and British kindness is something we should be proud of ❤️ https://t.co/TCBQbEJIJe","This really touched me. Like any refugees, Afghans would prefer to be in their home country but Biden has made the situation impossible. They need refuge/we need their skills. I come from a refugee family and British kindness is something we should be proud of ❤️",7,0.0264150943396226,I,https://t.co/TCBQbEJIJe,,London,0,1,4,0,No hashtags
59,188826,2021-07-02 15:59:42+00:00,"""A crucial way for the U.S. to aid key Afghan allies would be through the Special Immigrant Visa program, which allows those who have worked for American forces to claim refugee status. ... there are some 18,000 Afghan SIV applicants, with 9,000 or so just starting the process"" https://t.co/KvX8LE55q4","""A crucial way for the U.S. to aid key Afghan allies would be through the Special Immigrant Visa program, which allows those who have worked for American forces to claim refugee status. ... there are some 18,000 Afghan SIV applicants, with 9,000 or so just starting the process""",12,0.0428571428571428,"""A, U.S., SIV",https://t.co/KvX8LE55q4,,"Portland, OR",1,0,0,0,No hashtags
572,177329,2021-08-09 18:23:46+00:00,"@MHfaisal33 @calxandr I also hope that he would offer 00,000s of Afghans the asylum in his country...","I also hope that he would offer 00,000s of Afghans the asylum in his country...",2,0.0240963855421686,I,,"@MHfaisal33, @calxandr",Utopia,0,0,0,0,No hashtags
830,158437,2021-08-17 04:20:41+00:00,Just say no to #afghanistan refugees #Refugee We have enough problems.  Afghanis could not even fight for their own country!  That is bad character.  Why should we invite them here where they will use our generous welfare system?,Just say no to #afghanistan refugees #Refugee We have enough problems. Afghanis could not even fight for their own country! That is bad character. Why should we invite them here where they will use our generous welfare system?,6,0.0262008733624454,,,,Wuhan Institute of Virology,0,0,0,0,"['afghanistan', 'Refugee']"
911,167356,2021-08-16 06:48:10+00:00,No chance. Not a single Afghan refugee is welcome in my country. Let them sort their own country out #Afghanistan https://t.co/kmPszZotPE,No chance. Not a single Afghan refugee is welcome in my country. Let them sort their own country out #Afghanistan,5,0.0434782608695652,,https://t.co/kmPszZotPE,,English-speaking,0,0,0,0,['Afghanistan']
307,30017,2022-01-01 13:05:51+00:00,"@FilippoGrandi Dear Mr. Grandy.
It's quite reasonable attention to Afghan refugees who are  most vulnerable refugees around the globe
Becaus it's impossible to get back to Afghanistan as you may fallow reports throughout social medias
 they are the most deserved to get them resettled to any of",Dear Mr. Grandy. It's quite reasonable attention to Afghan refugees who are most vulnerable refugees around the globe Becaus it's impossible to get back to Afghanistan as you may fallow reports throughout social medias they are the most deserved to get them resettled to any of,7,0.0249110320284697,,,@FilippoGrandi,English-speaking,0,0,0,0,No hashtags
775,115570,2021-08-25 20:12:06+00:00,"@MalcolmNance I’m a democrat, but this mass relocation from Afghanistan to America has my thoughts changing. Voted Democrat since 1970. Far left killed dems, far right killed Republicans. Those in middle feel fucked","I’m a democrat, but this mass relocation from Afghanistan to America has my thoughts changing. Voted Democrat since 1970. Far left killed dems, far right killed Republicans. Those in middle feel fucked",8,0.0394088669950738,,,@MalcolmNance,"Pennsylvania, USA",0,0,0,0,No hashtags
933,22193,2022-01-29 14:50:21+00:00,"@nanc_eeeee @MikeCar41722884 more than 75,000 Afghans have been brought to the U.S. since mid-August as part of Biden’s massive resettlement operation — the largest in American history. Top administration officials have conceded that minimal vetting has been conducted","more than 75,000 Afghans have been brought to the U.S. since mid-August as part of Biden’s massive resettlement operation — the largest in American history. Top administration officials have conceded that minimal vetting has been conducted",7,0.0288065843621399,U.S.,,"@nanc_eeeee, @MikeCar41722884",English-speaking,1,3,2,0,No hashtags
613,11317,2022-03-08 05:06:09+00:00,"Instead the Afghan Resettlement project is stalled so the Govt is unwilling to commit to more refugees, they are aware that the official system of support is overwhelmed. Thank goodness charities are filling the gap but they need support like an online register of accommodation","Instead the Afghan Resettlement project is stalled so the Govt is unwilling to commit to more refugees, they are aware that the official system of support is overwhelmed. Thank goodness charities are filling the gap but they need support like an online register of accommodation",5,0.0179856115107913,,,,Canterbury,0,0,3,0,No hashtags
7,44741,2021-11-12 08:50:58+00:00,@SOAAorg Afghan Interpreters of US ARMY last year Heros today leftbehind/victims even with open SIV cases and chief of approval on hand #SIVareStillLeftBehind .,Afghan Interpreters of US ARMY last year Heros today leftbehind/victims even with open SIV cases and chief of approval on hand #SIVareStillLeftBehind .,18,0.1176470588235294,"US, ARMY, SIV",,@SOAAorg,Afghanistan ,0,0,0,0,['SIVareStillLeftBehind']
1054,106883,2021-08-28 09:12:10+00:00,"🚨New episode alert🚨
With many afghan asylum seekers coming to the UK, and churches wanting to know how to help, the boys talk about their experiences serving Iranian &amp; Afghan asylum seekers
https://t.co/YiZ3o1qfOS","🚨New episode alert🚨 With many afghan asylum seekers coming to the UK, and churches wanting to know how to help, the boys talk about their experiences serving Iranian & Afghan asylum seekers",6,0.0307692307692307,"UK,",https://t.co/YiZ3o1qfOS,,English-speaking,0,1,2,1,No hashtags
502,29072,2022-01-06 02:30:00+00:00,Greyshirts share a heartfelt letter to the Hoosiers who welcomed us in to Indiana to serve at Camp Atterbury and mightily supported our Afghan resettlement mission. THANK YOU! #BuiltToServe https://t.co/qpLCTYoghZ,Greyshirts share a heartfelt letter to the Hoosiers who welcomed us in to Indiana to serve at Camp Atterbury and mightily supported our Afghan resettlement mission. THANK YOU! #BuiltToServe,17,0.0890052356020942,"THANK, YOU!",https://t.co/qpLCTYoghZ,,Worldwide,0,1,18,0,['BuiltToServe']
773,145914,2021-08-18 16:16:52+00:00,"@StephenHuw . We want all applications for refugee status in Afghanistan and elsewhere to apply locally to the British Embassy for refugee status.
If an individual is not a genuine refugee and is rejected, it is far more effective to refuse them there than return them from the #UK.",". We want all applications for refugee status in Afghanistan and elsewhere to apply locally to the British Embassy for refugee status. If an individual is not a genuine refugee and is rejected, it is far more effective to refuse them there than return them from the #UK.",7,0.025735294117647,#UK.,,@StephenHuw,"Lichfield in Staffordshire, UK",13,5,63,2,['UK']
452,173761,2021-08-14 12:17:46+00:00,"My opinion on Afghanistan: we should do a very *very* thorough investigation into why they couldn't prepare for this in 20 years. If we find it was our mistake or that something can be done, we go back and fix this. Otherwise, we start an international refugee relocation effort.","My opinion on Afghanistan: we should do a very *very* thorough investigation into why they couldn't prepare for this in 20 years. If we find it was our mistake or that something can be done, we go back and fix this. Otherwise, we start an international refugee relocation effort.",4,0.014336917562724,,,,"New Jersey, USA",2,0,7,0,No hashtags
305,88938,2021-09-04 19:34:58+00:00,"@laurenboebert Trump had 4 years to vet them, but just decided to block all Afghan Allie’s instead. You know b/c of xenophobia. If you airlift 120k Afghan allies out to fully vet them and then find 100 that don’t qualify then that’s fine. Trump released 5,000 of the worst Taliban terrorists.","Trump had 4 years to vet them, but just decided to block all Afghan Allie’s instead. You know b/c of xenophobia. If you airlift 120k Afghan allies out to fully vet them and then find 100 that don’t qualify then that’s fine. Trump released 5,000 of the worst Taliban terrorists.",8,0.028673835125448,,,@laurenboebert,New York,1,3,13,0,No hashtags
1059,128136,2021-08-22 15:48:50+00:00,"Great info from @MarkSKrikorian on Special Immigrant Visas which are being misrepresented by the media. 

Whom Should We Take from Afghanistan? https://t.co/lbIDwSCSSr",Great info from on Special Immigrant Visas which are being misrepresented by the media. Whom Should We Take from Afghanistan?,9,0.0687022900763358,,https://t.co/lbIDwSCSSr,@MarkSKrikorian,"Miami, FL",15,42,140,2,No hashtags
477,107341,2021-08-28 02:50:38+00:00,@stephenlautens  re #Afghanistan #canadavotes : “Indeed. Harper Conservatives rejected refugee claims of 2 out of every 3 Afghan interpreters &amp; support workers back in 2007-11 when we had the chance to do an orderly resettling of people at risk. https://t.co/TT0lmJim5I “ #elxn44,re #Afghanistan #canadavotes : “Indeed. Harper Conservatives rejected refugee claims of 2 out of every 3 Afghan interpreters & support workers back in 2007-11 when we had the chance to do an orderly resettling of people at risk. “ #elxn44,5,0.020242914979757,,https://t.co/TT0lmJim5I,@stephenlautens,Ontario Canada,0,1,1,0,"['Afghanistan', 'canadavotes', 'elxn44']"
520,79075,2021-09-11 00:22:02+00:00,"Watching "" Race against time "" 911  about Osama bin Laden  /CIA #Taliban and #AlQaeda . Yes Al Qaeda operated within #Afghanistan * AlQaeda HASN'T gone away allies with Taliban *  US  #migrant importers don't THINK 99% of Afghans support #ShariaLaw want them here . Idiots","Watching "" Race against time "" 911 about Osama bin Laden /CIA #Taliban and #AlQaeda . Yes Al Qaeda operated within #Afghanistan * AlQaeda HASN'T gone away allies with Taliban * US #migrant importers don't THINK 99% of Afghans support #ShariaLaw want them here . Idiots",33,0.1213235294117647,"/CIA, HASN'T, US, THINK",,,my place,0,2,0,0,"['Taliban', 'AlQaeda', 'Afghanistan', 'migrant', 'ShariaLaw']"
935,66774,2021-09-23 08:30:02+00:00,"@realdamiangrey @BylineTimes @BorisJohnson @pritipatel Anyone paying attention to what Patel and Johnson actually DO, as opposed to what they SAY, would realise very quickly that they will use any excuse to keep Afghanistan asylum-seekers out.","Anyone paying attention to what Patel and Johnson actually DO, as opposed to what they SAY, would realise very quickly that they will use any excuse to keep Afghanistan asylum-seekers out.",9,0.0459183673469387,"DO,, SAY,",,"@realdamiangrey, @BylineTimes, @BorisJohnson, @pritipatel",English-speaking,0,0,0,0,No hashtags
808,74077,2021-09-16 05:13:37+00:00,"Do recall in Biden's America, if you're on Welfare and don't work, or if you're an illegal crossing our border (who will not be tested for Covid or vaxed), or an Afghan refugee, you are exempt from Joe's vax mandate. It's only for working Am citizens. Thinking about that.🤔🤬 https://t.co/qBxIjNqpWr","Do recall in Biden's America, if you're on Welfare and don't work, or if you're an illegal crossing our border (who will not be tested for Covid or vaxed), or an Afghan refugee, you are exempt from Joe's vax mandate. It's only for working Am citizens. Thinking about that.🤔🤬",10,0.036231884057971,,https://t.co/qBxIjNqpWr,,English-speaking,0,1,1,0,No hashtags
897,77753,2021-09-12 20:03:25+00:00,"@RicardoMoorMan @dinning_laura @MartinDaubney @adilray No maybe not, however I know an Afghan refugee who came to U.K. when he was 9 years old, he joined the Parachute Regiment when he was 18. As the Paras would say “You’re a sack of shit”","No maybe not, however I know an Afghan refugee who came to U.K. when he was 9 years old, he joined the Parachute Regiment when he was 18. As the Paras would say “You’re a sack of shit”",10,0.0520833333333333,"I, U.K.",,"@RicardoMoorMan, @dinning_laura, @MartinDaubney, @adilray","Glasgow, Scotland",0,0,1,0,No hashtags
1016,54327,2021-10-15 13:56:42+00:00,"The fixer. Every catastrophic event under his administration, almost too many to count, could have been avoided. Many created, he steps to the podium slobbers a few words &amp; shuffles away. Americans left in Afghanistan but he imported 
100,000 unvetted refugees. Its all illusion https://t.co/lx8GiL114U","The fixer. Every catastrophic event under his administration, almost too many to count, could have been avoided. Many created, he steps to the podium slobbers a few words & shuffles away. Americans left in Afghanistan but he imported 100,000 unvetted refugees. Its all illusion",6,0.0211267605633802,,https://t.co/lx8GiL114U,,English-speaking,0,1,2,0,No hashtags
740,197583,2021-02-18 21:55:35+00:00,"@AndrewQuackson Early 2016, a lefty grand-aunt of mine asked me to help out a ""syrian refugee"" by hiring him to help me in the garden, which i did because i was a huge shitlib back then. He had no problem admiting he was from afghanistan and that a local lawyer was helping him stay by teaching1/","Early 2016, a lefty grand-aunt of mine asked me to help out a ""syrian refugee"" by hiring him to help me in the garden, which i did because i was a huge shitlib back then. He had no problem admiting he was from afghanistan and that a local lawyer was helping him stay by teaching1/",2,0.0070921985815602,,,@AndrewQuackson,Rhodesia,1,0,0,0,No hashtags
1040,79386,2021-09-10 19:19:59+00:00,"We are fine tuning the Community Sponsorship model to resettle refugees, building teams &amp; seeking support for resettlement of SIVs who have been fortunate to get out of Afghanistan, as well as other refugees.
Donate #crypto via our @TheGivingBlock page: https://t.co/IdRGN9tHal","We are fine tuning the Community Sponsorship model to resettle refugees, building teams & seeking support for resettlement of SIVs who have been fortunate to get out of Afghanistan, as well as other refugees. Donate #crypto via our page:",8,0.0326530612244898,,https://t.co/IdRGN9tHal,@TheGivingBlock,"Westchester County, NY",0,1,6,0,['crypto']
429,20664,2022-02-05 02:01:39+00:00,I always expected my country to pay debts of honour.  No longer apparently.  Home office has now announced it will no longer pay for toiletries and over the counter medication for asylum seekers.  THIS APPLIES TO THOSE WE AIRLIFTED FROM AFGHANISTAN. Are you not ashamed?  I am.,I always expected my country to pay debts of honour. No longer apparently. Home office has now announced it will no longer pay for toiletries and over the counter medication for asylum seekers. THIS APPLIES TO THOSE WE AIRLIFTED FROM AFGHANISTAN. Are you not ashamed? I am.,49,0.1768953068592057,"I, THIS, APPLIES, TO, THOSE, WE, AIRLIFTED, FROM, AFGHANISTAN., I",,,Ireland,0,0,2,0,No hashtags
1038,164004,2021-08-16 16:12:34+00:00,"Crucial thread by Congressman @AndyKimNJ with links to how to support organizations in Afghanistan, as well as those working to help resettle Afghan refugees in the US

If you're in Seattle, the DC area, Houston, or Fort Worth, there are Afghan refugees arriving that need help https://t.co/4zFxn2obGu","Crucial thread by Congressman with links to how to support organizations in Afghanistan, as well as those working to help resettle Afghan refugees in the US If you're in Seattle, the DC area, Houston, or Fort Worth, there are Afghan refugees arriving that need help",14,0.0518518518518518,DC,https://t.co/4zFxn2obGu,@AndyKimNJ,"Washington, DC",4,2,3,0,No hashtags
0,170314,2021-08-15 17:53:06+00:00,"Per a White House official: Biden and Harris met with their national security team by videoconference this morning for updates on the security situation in Kabul, and on evacuations from the country, including for SIV applicants and other Afghan allies","Per a White House official: Biden and Harris met with their national security team by videoconference this morning for updates on the security situation in Kabul, and on evacuations from the country, including for SIV applicants and other Afghan allies",10,0.0396825396825396,SIV,,,kdoyle@washingtonexaminer.com,0,1,2,1,No hashtags
518,10939,2022-03-09 08:02:56+00:00,"Being a #refugee is an act of desperation. Over 2 million people have fled Ukraine. It is the fastest European exodus since WWII. They join the ranks of over 75 million people fleeing #Afghanistan, #Syria, #Eritrea, #Somalia and #Myanmar amongst others.","Being a #refugee is an act of desperation. Over 2 million people have fled Ukraine. It is the fastest European exodus since WWII. They join the ranks of over 75 million people fleeing #Afghanistan, #Syria, #Eritrea, #Somalia and #Myanmar amongst others.",15,0.0592885375494071,WWII.,,,"Longwood, FL",0,0,1,0,"['refugee', 'Afghanistan', 'Syria', 'Eritrea', 'Somalia', 'Myanmar']"
276,195772,2021-04-14 22:47:45+00:00,"With today’s @POTUS announcement on #Afghanistan, it’s more important than ever to expedite the process for vetting and granting visas to our Afghan interpreters &amp; immediate family members (Iraqis too).","With today’s announcement on #Afghanistan, it’s more important than ever to expedite the process for vetting and granting visas to our Afghan interpreters & immediate family members (Iraqis too).",4,0.0199004975124378,,,@POTUS,"Alexandria, VA",0,6,32,1,['Afghanistan']
335,164693,2021-08-16 14:50:54+00:00,NEW: British Defense Secretary Ben Wallace says the U.K. is working on plans to allow Afghan asylum seekers to enter Britain without a passport as the situation on the ground deteriorates. https://t.co/5UiHN0mnrF,NEW: British Defense Secretary Ben Wallace says the U.K. is working on plans to allow Afghan asylum seekers to enter Britain without a passport as the situation on the ground deteriorates.,12,0.0631578947368421,"NEW:, U.K.",https://t.co/5UiHN0mnrF,,"Baltimore, MD",0,4,0,0,No hashtags
917,66561,2021-09-23 13:16:56+00:00,"The Center for Refugee Services is a charity in San Antonio and right now they are gearing up to help the Afghans that will be relocating here.  I volunteer there,  they are good people.  I know not everyone can donate, but for those who can: https://t.co/dFuSE2lcAV","The Center for Refugee Services is a charity in San Antonio and right now they are gearing up to help the Afghans that will be relocating here. I volunteer there, they are good people. I know not everyone can donate, but for those who can:",9,0.0368852459016393,"I, I",https://t.co/dFuSE2lcAV,,English-speaking,0,0,0,0,No hashtags
20,197408,2021-02-26 02:50:39+00:00,@AndrewBartlett @PeterCronau He has played a high stakes gambling game against the most powerful intelligence agencies in the world and while I get what you are saying about asylum BUT in gamming terms he may have left his run too late because most of the world has forgotten Iraq and Afghanistan,He has played a high stakes gambling game against the most powerful intelligence agencies in the world and while I get what you are saying about asylum BUT in gamming terms he may have left his run too late because most of the world has forgotten Iraq and Afghanistan,7,0.025830258302583,"I, BUT",,"@AndrewBartlett, @PeterCronau",Earth,1,0,0,0,No hashtags
739,192959,2021-05-31 12:19:46+00:00,"Afghan translators
to whom promises were made
soon to be slaughtered",Afghan translators to whom promises were made soon to be slaughtered,1,0.0147058823529411,,,,"NE Dallas, formerly SGV",0,3,1,0,No hashtags
233,16672,2022-02-20 19:22:44+00:00,"Flee (2021)
Absolutely fantastic. It might sound niche when you try to describe it - a Danish animated documentary about an Afghan refugee. But it's so worth giving it a go, with a beautiful animation style to compliment an incredible tale. One of the year's best. (10/10) https://t.co/QKLiMT8O3T","Flee (2021) Absolutely fantastic. It might sound niche when you try to describe it - a Danish animated documentary about an Afghan refugee. But it's so worth giving it a go, with a beautiful animation style to compliment an incredible tale. One of the year's best. (10/10)",7,0.0255474452554744,,https://t.co/QKLiMT8O3T,,English-speaking,1,0,0,0,No hashtags
1014,128453,2021-08-22 14:00:56+00:00,"The #US has between 50000 and 80000 Afghans in the SIV (Special Immigrant Visa application) pipeline, if we count family members.  How many were evacuated? A tiny fraction, not even 5000. #Afghanistan #KabulAiport","The #US has between 50000 and 80000 Afghans in the SIV (Special Immigrant Visa application) pipeline, if we count family members. How many were evacuated? A tiny fraction, not even 5000. #Afghanistan #KabulAiport",15,0.0704225352112676,"#US, SIV, A",,,English-speaking,0,0,2,0,"['US', 'Afghanistan', 'KabulAiport']"
716,177959,2021-08-07 08:37:50+00:00,At risk Afghan journalists to be offered UK relocation https://t.co/I5rFakLF8B,At risk Afghan journalists to be offered UK relocation,4,0.0714285714285714,UK,https://t.co/I5rFakLF8B,,"Royal Tunbridge Wells, England",0,1,0,0,No hashtags
81,63430,2021-09-27 23:05:27+00:00,"@TheLaurenChen to save you asking, the story I want to hear about this week is the Afghan refugee criminal.","to save you asking, the story I want to hear about this week is the Afghan refugee criminal.",2,0.0212765957446808,I,,@TheLaurenChen,Chateau d'If,0,0,0,0,No hashtags
329,180747,2021-07-30 22:33:47+00:00,"RTStateDept: Today, @StateDeputySpox welcomed the first group of Afghan special immigrant applicants to the U.S. under #OperationAlliesRefuge, provided an update on U.S. efforts to share COVID-19 vaccines worldwide, and addressed the situation in Dara'a,… https://t.co/PB7AE2O5xr","RTStateDept: Today, welcomed the first group of Afghan special immigrant applicants to the U.S. under #OperationAlliesRefuge, provided an update on U.S. efforts to share COVID-19 vaccines worldwide, and addressed the situation in Dara'a,…",19,0.0785123966942148,"U.S., U.S., COVID-19",https://t.co/PB7AE2O5xr,@StateDeputySpox,"Baghdad, Iraq",1,0,0,0,['OperationAlliesRefuge']
306,181295,2021-07-30 00:59:27+00:00,Is there a rationale for this? I would think it should take quite a poison pill to vote against the Afghan relocation aspect of the bill. https://t.co/yFHZnzlvJt,Is there a rationale for this? I would think it should take quite a poison pill to vote against the Afghan relocation aspect of the bill.,3,0.0215827338129496,I,https://t.co/yFHZnzlvJt,,English-speaking,18,18,178,0,No hashtags
483,49871,2021-10-27 01:25:07+00:00,U.N. Wants U.S. to Take More Afghans as Soros Aids Biden's Resettlement WELCOME TO THE NEW WORLD ORDER…OR EVIL EMPIRE AS I SEE IT https://t.co/PPsxeAXu0V,U.N. Wants U.S. to Take More Afghans as Soros Aids Biden's Resettlement WELCOME TO THE NEW WORLD ORDER…OR EVIL EMPIRE AS I SEE IT,57,0.4351145038167939,"U.N., U.S., WELCOME, TO, THE, NEW, WORLD, ORDER…OR, EVIL, EMPIRE, AS, I, SEE, IT",https://t.co/PPsxeAXu0V,,"Sarasota, Fl & San Antonio,TX",0,0,1,0,No hashtags
741,166404,2021-08-16 10:26:30+00:00,"@MNageswarRaoIPS @DrSJaishankar @MEAIndia @PMOIndia @HMOIndia So basically Afghans have the names ""common citizen"", ""taliban"", ""pakistani"" written on their forehead for our authorities to appropriately give them refugee status.
Next we can give them jobs in weapons manufacturing small scale industries under MNREGA","So basically Afghans have the names ""common citizen"", ""taliban"", ""pakistani"" written on their forehead for our authorities to appropriately give them refugee status. Next we can give them jobs in weapons manufacturing small scale industries under MNREGA",9,0.0342205323193916,MNREGA,,"@MNageswarRaoIPS, @DrSJaishankar, @MEAIndia, @PMOIndia, @HMOIndia",English-speaking,0,0,4,0,No hashtags
327,149596,2021-08-18 07:01:42+00:00,"@BBCWorld Noteworthy that in 👆 interview, Greek migration minister touts 🇬🇷 has ""strengthened [its] legal arsenal"" by declaring Turkey safe country for Afghans.

The widely-criticized designation makes it easier for 🇬🇷to turn away 🇦🇫asylum-seekers who come thru 🇹🇷

https://t.co/etCjzPeCMX","Noteworthy that in 👆 interview, Greek migration minister touts 🇬🇷 has ""strengthened [its] legal arsenal"" by declaring Turkey safe country for Afghans. The widely-criticized designation makes it easier for 🇬🇷to turn away 🇦🇫asylum-seekers who come thru 🇹🇷",5,0.0193050193050193,,https://t.co/etCjzPeCMX,@BBCWorld,Athens - Boston,0,0,3,0,No hashtags
813,24044,2022-01-23 16:00:01+00:00,"Political figures are calling on Ottawa to do more to bring Afghan refugees into the country. I'll speak to Senator @ratnaomi and former justice minister @AllanMRock. Plus, I'll be joined by an Afghan refugee who is in hiding while waiting for help to get to Canada.","Political figures are calling on Ottawa to do more to bring Afghan refugees into the country. I'll speak to Senator and former justice minister Plus, I'll be joined by an Afghan refugee who is in hiding while waiting for help to get to Canada.",9,0.0364372469635627,,,"@ratnaomi, @AllanMRock.",Ottawa ,34,15,57,5,No hashtags
1022,7441,2022-03-22 09:47:00+00:00,"Breaking
""Over 16,000 #Rohingyas seeking asylum in India"".

We don't want in India even one Rohingya, Bangladeshi, Pakistani and Afghani.

We want HM @AmitShah to order their deportation without losing a moment.

Bharat is not a dharamshala where any Tom, Dick &amp; Harry settle.","Breaking ""Over 16,000 #Rohingyas seeking asylum in India"". We don't want in India even one Rohingya, Bangladeshi, Pakistani and Afghani. We want HM to order their deportation without losing a moment. Bharat is not a dharamshala where any Tom, Dick & Harry settle.",17,0.0625,HM,,@AmitShah,"Jammu, Jammu And Kashmir",29,273,505,8,['Rohingyas']
785,121092,2021-08-24 14:44:59+00:00,"@BillBindc @BillKristol Then Joe Biden should announce that 58,700 Afghans are going to be resettled in America. That will force the GQP to scream the place down about 58,700 Afghans being settled in America and acknowledge Biden's exit was successful because he got out 58,700.","Then Joe Biden should announce that 58,700 Afghans are going to be resettled in America. That will force the GQP to scream the place down about 58,700 Afghans being settled in America and acknowledge Biden's exit was successful because he got out 58,700.",12,0.0465116279069767,GQP,,"@BillBindc, @BillKristol",English-speaking,0,0,0,0,No hashtags
1042,175995,2021-08-12 18:19:10+00:00,"Federal, military and nongovernmental agencies all have come together to help resettle Afghans who served as interpreters and guides for the U.S. military in Afghanistan. https://t.co/on0IGKqM4J","Federal, military and nongovernmental agencies all have come together to help resettle Afghans who served as interpreters and guides for the U.S. military in Afghanistan.",5,0.0290697674418604,U.S.,https://t.co/on0IGKqM4J,,"Kansas City, Mo.",0,3,9,0,No hashtags
330,135976,2021-08-20 13:02:16+00:00,"Host countries please give a hand to help hopeless &amp;depressed afghan refugees who are stuck in Indonesia. 
8000 afghan refugees have been waiting for their resettlement proses for almost a decade in Indonesia.  We are in risk of mental illnesses https://t.co/IWBjy9g2cG",Host countries please give a hand to help hopeless &depressed afghan refugees who are stuck in Indonesia. 8000 afghan refugees have been waiting for their resettlement proses for almost a decade in Indonesia. We are in risk of mental illnesses,4,0.0159362549800796,,https://t.co/IWBjy9g2cG,,English-speaking,0,0,0,0,No hashtags
264,18154,2022-02-15 12:24:17+00:00,"New video today #AWarmWelcome? exposes dangerously slow progress on Afghan resettlement &amp; how the Government's #AntiRefugeeBill will close the door on ppl seeking safety from #Afghanistan.
Share &amp; write to your MP calling for protection, not punishment. https://t.co/isyA6dcFak","New video today #AWarmWelcome? exposes dangerously slow progress on Afghan resettlement & how the Government's #AntiRefugeeBill will close the door on ppl seeking safety from #Afghanistan. Share & write to your MP calling for protection, not punishment.",13,0.0494296577946768,MP,https://t.co/isyA6dcFak,,"Chester, UK",0,0,1,2,"['AWarmWelcome', 'AntiRefugeeBill', 'Afghanistan']"
849,149822,2021-08-18 06:15:55+00:00,"Meanwhile, the UK pledges to resettle 20,000 Afghan refugees... #auspol #RefugeesWelcome #refugees  https://t.co/XF3BSrDqMK","Meanwhile, the UK pledges to resettle 20,000 Afghan refugees... #auspol #RefugeesWelcome #refugees",6,0.0594059405940594,UK,https://t.co/XF3BSrDqMK,,"Melbourne, Victoria",0,1,1,0,"['auspol', 'RefugeesWelcome', 'refugees']"
737,86794,2021-09-06 05:51:19+00:00,"Panjshir Valley completely captured: @Zabehulah_M33
#Afghanistan #Kabul #Taliban #PanjshirResistance #Panjishir https://t.co/dVOJmpkIuV",Panjshir Valley completely captured: #Afghanistan #Kabul #Taliban #PanjshirResistance #Panjishir,8,0.08,,https://t.co/dVOJmpkIuV,@Zabehulah_M33,English-speaking,0,3,7,0,"['Afghanistan', 'Kabul', 'Taliban', 'PanjshirResistance', 'Panjishir']"
711,9888,2022-03-12 18:02:22+00:00,@CelalCibran @Exen They all had Belarusian tourist visas so they weren't refugees but tourists who tried to cross border illegaly. It's not about color of skin - Poland evacuated from Kabul and gave asylum to Afghans (and they were real refugees) and nobody here had problem with their race,They all had Belarusian tourist visas so they weren't refugees but tourists who tried to cross border illegaly. It's not about color of skin - Poland evacuated from Kabul and gave asylum to Afghans (and they were real refugees) and nobody here had problem with their race,6,0.0218181818181818,,,"@CelalCibran, @Exen",English-speaking,0,0,4,0,No hashtags
