,id_stable,Date,ContentClean
166,49293,2021-10-28 07:33:00+00:00,:right_arrow: #COSTLY DELAYS Headline No. 2 from Written Evidence to on Afghanistan. missed sooo many opportunities to safely resettle #Afghan #interpreters BEFORE the fall of Kabul. Published here:
84,126690,2021-08-22 23:52:04+00:00,Finally finishing fruits paintings after I had to rest my wrist for a day djejrhrjrh thanks for donating to resettle afghan refugees all
149,183646,2021-07-22 15:22:32+00:00,"When Turks came to Anatolia from the East where Afghans come from nowadays, they were also faced with racial, anti-immigrant resistance against them and they dealt with this resistance with force."
37,79475,2021-09-10 18:04:59+00:00,Explosives discovered in Afghanistan refugee hold baggage! Nice vetting!
682,61604,2021-09-30 16:16:39+00:00,2. 1st and 4th amendments are proposed by to betray our Afghan refugee allies. The 2nd is currently being voted on. It was offered by KS newbie to block vaccine mandates so this alleged physician keep the pandemic raging and kill more Americans.
545,20192,2022-02-07 14:10:10+00:00,The pandemic and the surge of asylum claims are leading to crushing court backlogs in the immigration system. The Afghans we paroled to come here will be forced to funnel themselves into this overloaded system unless we adjust their statuses.
664,138686,2021-08-19 20:26:51+00:00,"Hi Kristen, I'm a journalist in NYC. Could you give me a follow back so I can ask you a few questions about Afghan SIV applicants' evacuation procedures from Kabul? Thanks!"
836,65291,2021-09-24 23:50:28+00:00,"Afghan ""refugee"" attacked female service member... This is the 2nd article this week. Have they even been here a month?"
853,117609,2021-08-25 11:31:11+00:00,"Where can I register one of my team members who was an interpretor for and in the last war in Afghanistan, he is on settled refugee status here, but his fiance and her family are in Khandar in their home, he was waiting for ever for the"
733,135641,2021-08-20 14:28:09+00:00,"we stuck in limbo for almost a decade, dear resettlement countries please hear voices of poor refugees in Indonesia, being a refugees is not our choice, we were forced to flee our country. we need your urgent assist. #ResettleAfghanRefugeesFromIndonesia"
509,47361,2021-11-03 00:22:29+00:00,"Its aim is to represent the Afghan women's collective, raise awareness and consequently raise public awareness. ""Sensitizing people on this issue is part of a work of art."" This work will aim to help #AfghanWomen who are in refugee camps."
779,171142,2021-08-15 14:55:10+00:00,"Turkmenistan's laws on immigration and asylum practically close of Turkmenistan from the rest of the world. The only nation that would be willing to take asylum seekers from Afghanistan is Tajikistan, and they don't even allow Afghani refugees free movement."
887,143770,2021-08-18 22:43:30+00:00,"US military to stay until US civilians evacuated is The bare minimum…and what of the thousands of Afghan translators, families, Women& children, minorities all of whom will die ⁦ ⁦ ⁦"
120,169409,2021-08-15 21:11:13+00:00,We created the refugees. The least we can do is offer them asylum. #Afghanistan
236,162494,2021-08-16 19:03:41+00:00,"America created this refugee crisis by arming the Taliban in the 80s and leaving inexperienced afghani soldiers with more American equipment that the Taliban just scooped up, we started this war to get back at a single person and now there’s a refugee crisis."
580,44611,2021-11-12 16:59:09+00:00,"""Helping asylum seekers is a priority for every human being. If European governments can, do not hesitate to help them. We suggest that you control this crisis by dividing them and transferring them from Poland to neighboring countries, like Afghans."":face_without_mouth:"
1093,47924,2021-10-31 21:21:34+00:00,"I am shocked that after Biden gave Afghanistan to the Taliban and imported tens of thousand of unvetted refugees, we now have threats of terrorism in just a couple of months"
755,156636,2021-08-17 10:13:26+00:00,"Greek Migration Minister made it clear, that the situation in #Afghanistan will not change the ""strict but fair"" #asylum agenda. Does that mean that asylum seekers from Afghanistan, who are in the country, will not be granted asylum in #Greece ?"
945,50356,2021-10-26 04:00:40+00:00,Thank you again dear Madem for cooperation for Afghan Allies interpreters SIV
208,128512,2021-08-22 13:38:03+00:00,The U.S./EU/NATO Axis of Domination creates refugee crisis & then engages in torturous discussions on where the refugees should go because the last place they want is for them to enter the U.S. & Europe. Its been reported that some Afghans are being shipped to Uganda!
344,71359,2021-09-17 21:38:07+00:00,Properly vetted Afghanis. I have been looking into what it would take to adopt a child from Afghanistan.
272,129761,2021-08-22 00:47:25+00:00,"This moment shaped our current reality in so many ways, but the fate of the Afghans onboard who were never resettled and returned home to Afghanistan, is particularly resonant right now 2/3"
1138,115599,2021-08-25 20:02:36+00:00,"It's all ""theater"" on her part. Taliban could care less what she saids and as an Afghan refugee she knows it . Just polishing the turd which is the liberal response to the afghan crisis."
994,135769,2021-08-20 13:52:17+00:00,Group of #Afghans who applied for asylum in #Poland is still kept on the border by Polish border control officers without protection they are eligible for. This is a violation of international law. I report on their situation here :backhand_index_pointing_down: #Afghanistan
927,138536,2021-08-19 21:11:36+00:00,"If you're an American citizen & you're stuck in Afghanistan you have to pay $2000 to get out, but if you're a refugee you can get out for free If you're able to cross the US border with Mexico & you have the Virus walk right in, but if you're an American you'd better get shot!"
797,181912,2021-07-28 14:36:15+00:00,Eventually the situation became so dangerous Masomah and her family fled Afghanistan in 2016 and claimed asylum in France. Now she says she represent 82 million refugees. That line “ and all the women in Afghanistan & other countries who think they should not ride a bike”.
870,69971,2021-09-19 21:51:58+00:00,I saw this & RTd it. I think all the veterans/individuals/orgs dedicated & allied in rescue efforts have shown a remarkable display of solidarity for this terrible crisis caused in Afghanistan. And I agree that the emotional wellness+ of the refugees/asylum seekers is paramount.
283,6278,2022-03-27 13:17:37+00:00,"What is wrong I will let u u know first answer my question Y ur people r forced to take asylum India frm Afghanistan inspite of serving Lungar standing in solidarity with CAA Protesters.Y ur females r abducted fortnightly at ur beloved Pak,Y pak Gen Bajawa Jihadi nt Sikh"
582,56946,2021-10-08 23:00:00+00:00,"Across the country, churches are finding tangible, practical ways to partner with refugee resettlement agencies as they assist Afghan evacuees now settling into their new homes."
349,140615,2021-08-19 13:44:30+00:00,"Tragic news: Boy who died falling from hotel window in Sheffield was Afghan refugee, reports say"
1111,17741,2022-02-16 18:27:30+00:00,Hope the evacuation flights restart from #Afghanistan. Thousands of SIV holders left behind in Afghanistan. :crying_face::crying_face::crying_face:
883,153421,2021-08-17 18:10:45+00:00,They will only issue Special Immigration Visa ( SIV) to Afghans who worked with NATO and American Military.
476,119109,2021-08-24 22:50:33+00:00,Thank you so much for your support! To date we have welcomed 50 Special Immigrant Visa holders from Afghanistan.
