,id_stable,Date,ContentClean
154,198032,2021-01-31 04:01:09+00:00,"75,000 #Afghan refugee families #impacted by Covid-19 in Pakistan #received emergency cash: The Nation Photo: Archive"
155,54876,2021-10-14 03:52:48+00:00,"The Canadian government has said it is accepting 40,000 refugees from Afghanistan and urged other nations to step up their support to resettle refugees also. #ArianaNews #Canada #Afghanistan #Refugees"
156,196819,2021-03-15 04:48:47+00:00,Aust stop your killing of Afghanistan citizens. Stop your massacre of the Indiginious. Stop the immure of this seeping asylum. Stop your quad-squad of hate
157,172531,2021-08-15 04:48:40+00:00,So countries from Far regions would come to Afghanistan and play their interesta which effected Pakistan and you expect Pakistan to sit back and do nothing! Russians started Refugee Problem!
158,136309,2021-08-20 11:24:13+00:00,"The EU's engagement to help those in Afghanistan in need of international protection ""must include expediting visas, supporting safe passage for human rights defenders out of the country including from Kabul airport, providing relocation and resettlement"""
159,92791,2021-09-02 22:52:14+00:00,I can give away my room for an Afghan refugee if you guys need it - it’s suitable for a single man but rather prefer to give away for a lady.. :recycling_symbol: #RUN
160,72423,2021-09-17 07:54:51+00:00,Afghan refugee: Being caught by Taliban 'was like a scary movie'
161,198217,2021-01-25 08:33:48+00:00,"I had a very good meeting with H.E. , Minister of Migration & Asylum of Greece during which we commonly agreed to further enhance our cooperation for addressing issues related to the Afghan refugees in Greece."
162,53596,2021-10-17 18:31:17+00:00,"If the Afghan resettlement Scheme announced by UK government is to save the lives of Vulnerable Afghans who are facing serious security risk, the unnecessary delay to launch the scheme is completely Unacceptable. the trauma is increasing day by day and those at risk are being...."
163,138512,2021-08-19 21:16:50+00:00,"ummm, they need to do their research on the SIV applications . where was their reprimand of Trump when he drew down U S troops in Afghanistan from 13,000 to 2,500"
164,140780,2021-08-19 13:13:30+00:00,AMAZING: Afghanistan Refugee-Turned-Soccer Star And Future Doctor Is The Role Model We All Need
165,43446,2021-11-16 23:10:02+00:00,"TY for participating in the quarter drive & gift card drive for newly arriving Afghan families! The school raised over $900 in quarters & we also raised $600 in Ventra, Jewel, and Target gift cards. Thank you!! #anchoredinfaith #anchoredincommunity #refugee #saintclementparish"
166,77707,2021-09-12 22:02:09+00:00,BEYOND VENUE: Israeli stadium superfan says Afghan migrant want more EU 'Bienvenue' #DraftKings #EUMasters
167,61126,2021-10-01 02:17:53+00:00,"Pentagon seeks to tamp down concern about Afghan refugees as Trump, GOP question vetting"
168,92930,2021-09-02 21:26:33+00:00,European countries are refusing to accept any Afghan refugee's. The wealthy Arab nations will not accept any of them. What does that tell you?
169,184099,2021-07-20 15:57:41+00:00,"Volunteers sought in anticipation of plan to evacuate, resettle Afghan interpreters"
170,4535,2022-04-06 05:41:32+00:00,Grants Given to Support Afghan Refugee Resettlement Efforts
171,100186,2021-08-31 04:28:50+00:00,"The fact that they caught this suspected rapist ,, proves that the rhe vetting process functions. Those Americans who are “ stranded “ where not registered as having entered afghanistan and where warned moths ago to leave."
172,128136,2021-08-22 15:48:50+00:00,Great info from on Special Immigrant Visas which are being misrepresented by the media. Whom Should We Take from Afghanistan?
173,159926,2021-08-16 23:46:25+00:00,"NEW Many Afghans are expected to be resettled in the DC area, according to Lutheran Social Services, which has resettlement sites in Fairfax, Va., Dale City, Va., and Hyattsville MD DC / via"
174,34289,2021-12-14 18:57:15+00:00,"Portugal welcomes Afghan refugee musicians, families"
175,73156,2021-09-16 20:37:11+00:00,"The Biden administration has begun notifying governors and state refugee coordinators about how many Afghan evacuees from the first group of nearly 37,000 arrivals are slated to be resettled in their states."
176,141868,2021-08-19 08:35:03+00:00,Press Release: Situation in Afghanistan and expected new refugee wave #BCHR #Serbia
177,612,2022-04-23 07:25:09+00:00,Happy St George’s Day y’all! - Let’s be kind and welcoming to all refugees like we were to George all those years again. Let’s create welcome packs and give them language lessons. Especially brave Afghan translators. In other news we need to look after our mob too! :England::England::England::England:
178,133339,2021-08-21 00:20:40+00:00,"“If there were Afghans who had assisted coalition partners during the mission that also met the criteria for our humanitarian resettlement program, I think we should be prepared to consider such an arrangement,"" the minister said."
179,124819,2021-08-23 15:12:49+00:00,Afghan Resettlement Options
180,108893,2021-08-27 16:56:49+00:00,"Afghanistan . State Department consular officers ""continue to screen and process people arriving at gates around Kabul,"" although ""some gates have been closed,"" Kirby said. He said American, Special Immigrant Visa applicants and ""vulnerable Afghans who have"
181,13098,2022-03-02 16:24:15+00:00,A happy/ sad text this morning from one of our resettlement agency partners. These babies slept days on the floor outside Kabul airport. Today they start a new day of school and hopefully they have a really great day today.
182,155911,2021-08-17 12:18:23+00:00,Canada expands resettlement program to bring more Afghans to safety #cdnimm |
183,188634,2021-07-03 19:39:01+00:00,The Biden admin plans on evacuating tens of thousands of Afghan interpreters & their families who helped US forces during the war. Officials noted that no country for the relocation has been decided.
184,184549,2021-07-18 23:15:26+00:00,"""One such bill, the proposed HOPE for Afghan SIVs Act, would postpone the SIV medical exam requirement until applicants arrive in the US, eliminating a major hurdle for many Afghans."""
185,161717,2021-08-16 20:25:25+00:00,How does one find an Afghan refugee centre or a charity in London?
186,6190,2022-03-28 02:23:21+00:00,"#Oscars2022 | #Encanto defeated a diverse field — Afghan refugee documentary Flee, Pixar's Italy-set coming-of-age tale Luca, futuristic family comedy The Mitchells vs. the Machines, and Disney's fantasy adventure Raya and the Last Dragon"
187,45761,2021-11-09 15:26:59+00:00,"THEN, Congress granted some refugee benefits in August for Afghan parolees who reach the US. But they only have the right to be in US for 2 yrs. Some have applications in process, but many need to apply for asylum, + work authorization (hence USCIS’ streamlining announcement)."
188,139932,2021-08-19 15:59:45+00:00,Afghan refugee by far.
189,31893,2021-12-22 20:30:00+00:00,". The effort to aid Afghanistan's women judges draws in U.S. law firms. At least four major U.S. firms are representing judges pro bono in asylum and immigration matters. About 250 women judges have fled, or are trying to leave, Afghanistan."
190,176455,2021-08-11 21:49:30+00:00,", please update efforts on Afghani translators and others. The US must save these people."
191,14664,2022-02-27 01:36:43+00:00,"YES. There is a Refugee Resettlement Agency where I live. One Ukrainian family is already here, arrived perhaps 4 years ago. Most recent are from Afghanistan. #WithRefugees #RefugeesWelcome"
192,48344,2021-10-30 15:03:36+00:00,"Are you saying the Afghan refugees were released right from the planes to roam free when they landed? The way I heard it, the refugees were brought to secured military bases for continued vetting & processing. Hmm? :thinking_face::thinking_face:"
193,22119,2022-01-29 22:15:39+00:00,"NEW from ""At least 36,433 Afghan evacuees who were or are set to be resettled in the U.S. lack a direct pathway to secure permanent legal residency, according to a government report shared with Congress"""
194,157388,2021-08-17 08:04:19+00:00,"I respectfully disagree. Biden was already evacuating. You have to realize that USA can't scoop up people before going through the vetting process. USA believed the 300,000 highly trained Afghan army would support our mere 2500 troops in holding off the Taliban. It didn't happen"
195,25034,2022-01-18 20:01:44+00:00,#School is back in session for the Afghan evacuees temporarily staying in #Qatar. Spirit of America provided educational supplies and furnishings for the community center to ensure that the children could go #BackToSchool while they await resettlement. #Afghanistan #education
196,70293,2021-09-19 11:22:24+00:00,"They’re Asylum seekers, it was either death or life in the USA, and they chose the latter. Now be a good human being and welcome them in to your country, tf :woozy_face:. Y’all were happy for the Afghans, now be happy for the Haitians :face_with_raised_eyebrow:."
197,18646,2022-02-13 00:28:08+00:00,":calendar: Tuesday, Feb 15, 12pm ET Join for the launch of the Afghan refugee crisis report! Author in his first intervention since his exit from politics, will be joined by and for a discussion moderated by"
198,100419,2021-08-31 02:27:26+00:00,"According to the Washington Times’ Stephen Dinan, 47, Afghan national Ghader Heydari was flown to Dulles International Airport as part of Biden’s Afghanistan resettlement operation"
199,17147,2022-02-18 22:00:02+00:00,"In 2016, Matthieu Aikins mailed his passport to a friend, wiped his phone and assumed the identity of an Afghan refugee named Habib. He tells the story of a migrant family's journey on smugglers' road in his book, The Naked Don't Fear the Water."
200,156629,2021-08-17 10:14:02+00:00,#RefugeesWelcome always. Britain needs to open our borders and hearts to those seeking asylum from Afghanistan.
201,65144,2021-09-25 02:49:03+00:00,Hi dear please pay attention to p2 and siv all remain in Afghanistan. Please make a report about them
202,174504,2021-08-13 23:28:50+00:00,"From the official press release, it appears that this will primarily target individuals who have already fled Afghanistan, and will include both government and private sponsorship resettlement spots."
203,117969,2021-08-25 08:22:18+00:00,Thank you to Andy & the team for helping me share our mission of support for the Afghan refugee families. You can listen here at 8:20am #Afghan #AfghanLivesMatter #AfghanistanCrisis #community #mentalhealth #itsoktosay
204,87982,2021-09-05 13:38:17+00:00,O baji thori research krliya kro? Jahan daikha wahen tatti :pile_of_poo: krdi? This is an old video. And he is an afghan refugee
205,149279,2021-08-18 07:52:49+00:00,"300 is better than the initial 150 person commitment from the State, but the Land of a Thousand Welcomes can do better. Migrant NGOs including the Immigrant Council are continuing to call on the Gov't to commit to a minimum resettlement of 1,000 refugees from #Afghanistan."
206,16077,2022-02-22 21:47:29+00:00,Meet the staff working around the clock to resettle the crush of Afghan newcomers via
207,88853,2021-09-04 20:44:22+00:00,Major City Mayors Say They Still Don't Know How Afghan Resettlement Scheme Will Work
208,106529,2021-08-28 12:54:55+00:00,"Ilhan Omar: As a refugee, I want America to open its arms to those fleeing Afghanistan"
209,3643,2022-04-10 19:56:05+00:00,"I've tutored many immigrant children and been involved helping families from Afghanistan, Mexico, Honduras/ Central Am. I'm not afraid of migrants. The ones I've met are hardworking family oriented religious and kind. Who's hiring these people and paying for them to come work?"
210,37197,2021-12-05 15:17:53+00:00,Republicans promised to resettle Afghans!
211,127061,2021-08-22 21:25:36+00:00,"Yes ! Without question ! Bedlam, on the ground, chaos, in the wake of US Troops departure - there’s not going to be a smooth transition.. there’s been a concerted effort though, in the issuance of the SIV’s, especially for the Afghani translators, who aided US Troops, on the"
212,24044,2022-01-23 16:00:01+00:00,"Political figures are calling on Ottawa to do more to bring Afghan refugees into the country. I'll speak to Senator and former justice minister Plus, I'll be joined by an Afghan refugee who is in hiding while waiting for help to get to Canada."
213,161225,2021-08-16 21:12:50+00:00,"But we CANNOT let that happen again! So don’t despair!! We have them (Republicans) on the ropes! Afghanistan is just a talking point to them. Meanwhile they (Republicans) create the “red tape” to admit their entrance into the US/visas, migration/immigration/asylum/3"
214,196900,2021-03-11 14:21:31+00:00,The German government to Germans: Do not travel to Afghanistan. Bomb attacks and kidnappings are a danger throughout the country. Life-threatening situations could develop at any time The German government to Afghan asylum seekers:
215,30654,2021-12-29 09:47:28+00:00,They should be allowed to apply safely and easily in France. I also think that seeking a life style via moving around very safe countries is a choice and ultimately if its not controlled the true asylum seeker (Afghanistan) will get dissolved with the other. :man_shrugging::raising_hands:
216,33215,2021-12-17 23:43:17+00:00,Lincoln woman welcomes refugee from Afghanistan with supplies for new baby
217,38187,2021-12-02 13:00:00+00:00,"According to the U.N. refugee agency (UNHCR), the real number may be much higher; as of July 2021, Afghans are the second-largest refugee population in the world."
218,95965,2021-09-01 16:38:18+00:00,LONDON: The UK government on Wednesday granted those Afghans who worked for or assisted its military forces during its 20-year war in Afghanistan can live in the UK permanently. #Afghanistan #Kabul #Taliban #UK
219,168195,2021-08-16 02:35:17+00:00,". is looking for volunteers in the Seattle/Tacoma, DMV, Houston, and Fort Worth areas to support resettled Afghan newcomers with airport pick-ups, apartment set-ups, or meals. More details here:"
220,137436,2021-08-20 03:26:57+00:00,Afghans say asylum bids met with ‘silence’ and delays from Canada. Trudeau admits many on rescue list won’t be quickly reached.
221,102746,2021-08-30 07:14:57+00:00,"The Taliban seem to be recruiting soldiers from the Afghan diaspora and refugee groups in Pakistan, so some people are indeed ""Pakistan (nationality)"", but they are also Afghans."
222,101299,2021-08-30 21:00:01+00:00,Arizona is preparing to receive and resettle displaced refugees from Afghanistan. You can help by volunteering your time and resources and telling Gov. to take more action! (602) 542-4331
223,91637,2021-09-03 14:35:37+00:00,WATCH LIVE: Mayorkas speaks on U.S. government efforts to resettle Afghan refugees
224,121083,2021-08-24 14:47:19+00:00,"At 12PM The President delivers remarks on our ongoing efforts in Afghanistan to evacuate American citizens, SIV applicants and their families, and other vulnerable Afghans, and his meeting with fellow G7 leaders on how our nations can come together in support of the Afghan people"
225,187027,2021-07-09 19:26:50+00:00,"Our Afghan allies have served alongside U.S. troops, working as translators, drivers, engineers, security guards, and more. We must honor our commitments to the #Afghans who saved so many American lives. #GetThemToGuam #SaveOurAfghanAllies"
226,154563,2021-08-17 15:29:14+00:00,"No. That is why we must open our doors to every Afghani Refugee that might want to come here. Every last one. And if that means the Taliban rules over an empty wasteland of badlands, so be it! Let’s beat them with kindness and love. Because bombs and hate have been proven stupid."
227,185058,2021-07-16 00:37:10+00:00,"Biden defends Afghan pullout, sets evacuation for translators"
228,127897,2021-08-22 17:02:08+00:00,"Canada to take in 20,000 Afghan refugees targeted by Taliban Several plane-loads of asylum seekers have already departed"
229,70957,2021-09-18 10:23:29+00:00,"Hi Mile Jason, thank you so much for everything you're doing and saving the lives of so many Afghans in the recent evacuation mission. I am an SIV applicant at risk. Could you please provide some information on how I can get my name added to the charter flights?"
230,3652,2022-04-10 19:15:09+00:00,Adapting to a new school is one of the many obstacles our youngest Afghan clients face in the resettlement process. Hear from IINE-Manchester Managing Director about how the families resettled in New Hampshire are adapting to their new reality.
231,164693,2021-08-16 14:50:54+00:00,NEW: British Defense Secretary Ben Wallace says the U.K. is working on plans to allow Afghan asylum seekers to enter Britain without a passport as the situation on the ground deteriorates.
232,101637,2021-08-30 18:23:37+00:00,does anyone have good resources for supporting afghani resettlement efforts in the bay area? or even just in general?
233,81706,2021-09-09 09:15:23+00:00,We can safely escort them to France. When people are in peril... the UK steps up. Did you see the news where we got 15K people out of Afghanistan and we are currently granting them asylum?
234,176647,2021-08-11 13:31:04+00:00,UK rejects hundreds of former Afghan British Council staff for resettlement #Interpreters via
235,48478,2021-10-30 10:41:00+00:00,Refugee center opens in Brattleboro #Vermont as region readies for #Afghan arrivals via
236,39075,2021-11-29 14:59:07+00:00,"With support from the Obamas, the Bushes, and the Clintons, a new initiative aimed at mobilizing Americans to help resettle arriving Afghan refugees, is helping unify our country toward the common goal of helping our new Afghan neighbors."
237,63603,2021-09-27 17:32:46+00:00,"Jan Egeland, Secretary General of the Norwegian Refugee Council who visited Kabul has said in a message to the Taliban that: “Afghanistan has no real future if girls of all ages cannot go to school.” #Paykmedia #Afghanistan"
238,50003,2021-10-26 20:52:11+00:00,"""During the meeting, Biden Administration officials shared updates on the historic effort to resettle our Afghan allies. Participants shared private sector efforts underway to support resettlement by bringing their resources, networks, and expertise to bear,"" readout says."
239,81740,2021-09-09 08:39:25+00:00,Government to face legal action over relocation rejection of Afghan interpreter who met David Cameron. via
240,164376,2021-08-16 15:29:24+00:00,"I've written to my MP asking that we act to help the people of Afghanistan, including that the government expands the Afghan resettlement scheme to get interpreters out. Now, make sure you write to yours."
241,198032,2021-01-31 04:01:09+00:00,"75,000 #Afghan refugee families #impacted by Covid-19 in Pakistan #received emergency cash: The Nation Photo: Archive"
242,54876,2021-10-14 03:52:48+00:00,"The Canadian government has said it is accepting 40,000 refugees from Afghanistan and urged other nations to step up their support to resettle refugees also. #ArianaNews #Canada #Afghanistan #Refugees"
243,136309,2021-08-20 11:24:13+00:00,"The EU's engagement to help those in Afghanistan in need of international protection ""must include expediting visas, supporting safe passage for human rights defenders out of the country including from Kabul airport, providing relocation and resettlement"""
244,92791,2021-09-02 22:52:14+00:00,I can give away my room for an Afghan refugee if you guys need it - it’s suitable for a single man but rather prefer to give away for a lady.. :recycling_symbol: #RUN
245,198217,2021-01-25 08:33:48+00:00,"I had a very good meeting with H.E. , Minister of Migration & Asylum of Greece during which we commonly agreed to further enhance our cooperation for addressing issues related to the Afghan refugees in Greece."
246,140780,2021-08-19 13:13:30+00:00,AMAZING: Afghanistan Refugee-Turned-Soccer Star And Future Doctor Is The Role Model We All Need
