,id_stable,Date,ContentClean
441,114016,2021-08-26 06:15:39+00:00,"That was fast: afghan refugee arrived in France last week, already got a 10 months (suspended) jail sentence ! :flushed_face:"
457,92749,2021-09-02 23:25:13+00:00,"The BBC is reporting tonight that 500,000 refugees are heading out of Afghanistan. Given the arduous terrain, many will die. Some will make it to Europe, but most will he left for most of the rest of their lives in squalid refugee camps. They were not refugees a month ago."
864,118976,2021-08-24 23:33:33+00:00,If you're looking for a vetted way to help: Women Globally Working to Protect Afghan Women
1090,61342,2021-09-30 21:17:31+00:00,"Finally official: The funding bill passed by the Senate & House today will make all Afghan evacuees eligible for the same resettlement assistance as refugees, including job placement services, English instruction, access to public benefits, etc."
732,31194,2021-12-25 19:33:12+00:00,Afghan citizens resettlement scheme to open in January Ministers have confirmed the Afghan citizens resettlement scheme (ACRS) will open in January.
24,89480,2021-09-04 13:19:05+00:00,"It was great to see Afghan interpreters, who worked with :Lithuania: troops in #Afghanistan, safe & well. They are temporarily accommodated in Raseiniai until all asylum procedures are completed. Next week, they will get temporary documents allowing them to move within #Lithuania."
471,123241,2021-08-23 22:55:43+00:00,"Hey ! I’ll totally get my Covid-19 vaccine, just as soon as you get Monir and his family out of Afghanistan safely. He is at Kabul Airport & has his SIV. Please help #kabulairport #Afghanishtan #POTUS"
650,155180,2021-08-17 14:02:12+00:00,"In the UK, over 76 Afghans have had their claims for asylum rejected this year alone Additionally, the new Nationality and Borders bill would criminalise many of those seeking asylum"
336,51128,2021-10-23 22:16:01+00:00,Unvetted foreign nationals do not belong in our communities. Today I joined to discuss the gut wrenching instances that keep occurring at the hands of unvetted Afghan evacuees. We must pass the SECURE America Act and remove any unvetted evacuees in the U.S.
561,3979,2022-04-08 18:35:58+00:00,"Bruce, the USA would rather see the Afghan starve to death - but Biden refuses to release billions of dollars that belong to Afghanistan. Then, there are the refugees across the Middle East and Africa. Did only the Ukranian refugee crisis awaken you?"
1047,7169,2022-03-23 17:09:17+00:00,"I remember years ago in my hometown someone I know is an Afghan refugee, came to the UK at 11 as his dad & uncle were killed by the Taliban, so his mum sent him west. He was nearly deported at 17 & the only reason he wasn’t is that the local MP was a junior minister at the time."
281,150845,2021-08-18 01:46:58+00:00,"That wasn't his argument at all. His argument is that we can't bring 30k unvetted Afghans here just because they worked with them there. He is making a point that we can't assume that just because they were there at one point helping, that they safe to bring to America. Why lie?"
249,166818,2021-08-16 08:57:36+00:00,"No Tory voter ever: ""Hey, it'd be a great idea to open the borders up to every economic migrant chancer from Afghan who'd quite like a council house and universal credit."""
1076,60171,2021-10-02 06:38:15+00:00,Europe fears Afghan refugee crisis after Taliban takeover
857,95895,2021-09-01 17:01:39+00:00,"TheBiden administration inherited a significant backlog of SIV applicants more than 17,000 from the 45 admin. Would u have taken ur family to Afghanistan during the last 20 years? The people left aren’t essential workers and had known since 2020 the Taliban was taking over."
406,86126,2021-09-06 16:30:04+00:00,"In this Transforming Society article, outlines the plight of Afghan asylum applications in the UK and the severe inadequacy of the asylum system as a whole. #AfghanRefugees"
989,180896,2021-07-30 16:54:41+00:00,Email address for Afghan interpreters to apply for resettlement in Canada crashes | National Post. OMG can’t we get it right?
1053,184549,2021-07-18 23:15:26+00:00,"""One such bill, the proposed HOPE for Afghan SIVs Act, would postpone the SIV medical exam requirement until applicants arrive in the US, eliminating a major hurdle for many Afghans."""
50,59616,2021-10-03 15:08:12+00:00,"After watching the Philadelphia Police Department you should never criticize the Afghanistan Military, just what was Police doing making sure Covid protocols were being followed. The Inmates are running the asylum."
547,193617,2021-05-23 08:09:07+00:00,"World: RBE - Western Balkans - Asylum Statistics - Summary of key trends observed, as of 31 May 2020 Countries: Afghanistan, Albania, Algeria, Bosnia and Herzegovina, Cuba, Egypt, Iran (Islamic Republic of), Iraq, Kuwait, Libya, Montenegro, Morocco, oc..."
1205,29243,2022-01-05 09:08:32+00:00,Resettlement Of Afghanistan's Ethnic Kazakhs To Kazakhstan Hampered By Taliban Takeover #Ecoinet #Afghanistan
529,100784,2021-08-31 00:20:36+00:00,"Meanwhile the Taliban is going door to door looking for Americans and Afghans that helped Americans that were left behind. Reports have been given that they are cutting the tongues out of translators, and beheading people. Are you sure this is something to be proud of?"
308,75745,2021-09-14 17:32:13+00:00,"RT: Blinken admits most Afghans were not vetted before boarding US evacuation planes — Jon Nicosia ( Sep 14, 2021"
304,96871,2021-09-01 08:49:00+00:00,"There is nothing warm about rejecting an asylum application for an Afghan interpreter, currently in hiding in fear for his life, who helped our troops. This is a Government run through marketing and PR campaigns. And re latest polls, they're still on top."
787,83580,2021-09-08 06:43:41+00:00,":double_exclamation_mark:HERE’S THE KICK IN THE TEETH: We are 18 months into a pandemic and many U.S. CITIZENS have lost everything..homes, savings,etc.Yet instead of America first, Biden Requests $6.4B in TAXPAYER MONEY to Resettle 95,000 [unvetted] Afghans Across U.S. :backhand_index_pointing_down:1/"
926,195999,2021-04-10 16:53:03+00:00,"Hope Congress and the Administration move to expand visa, asylum and/or refugee programs for Afghans..."
562,154983,2021-08-17 14:30:01+00:00,"News from the #Philippines | The Philippines is willing to accept asylum seekers from Afghanistan, which has been taken over by the Islamist movement Taliban."
101,122595,2021-08-24 04:09:57+00:00,"UK says has evacuated over 7,000 people from Afghanistan This includes embassy staff, British nationals, those eligible under the Afghan Relocation & Assistance Policy programme & a number of nationals from partner nations, Reuters reported #ArianaNews"
974,133339,2021-08-21 00:20:40+00:00,"“If there were Afghans who had assisted coalition partners during the mission that also met the criteria for our humanitarian resettlement program, I think we should be prepared to consider such an arrangement,"" the minister said."
566,87392,2021-09-05 20:16:18+00:00,’13 Americans died so you could eat that meal’: Afghan ‘refugee’ at Fort Bliss gripes about dinner selection
700,148242,2021-08-18 10:35:36+00:00,Tired of Bush Family & their poor decisions. The Afghans must not be given refugee status in our Country. They can go to Pakistan more in line with their culture! ⁦ ⁦ ⁦ ⁦ ⁦
1089,8513,2022-03-17 09:52:09+00:00,"When #Afghanistan fell, I was flooded with memories of covering the war. I was grateful to be part of a project to help resettle one of my dear friends who had helped me with logistics as I reported across the country."
1094,162911,2021-08-16 18:15:12+00:00,:folded_hands_light_skin_tone: :folded_hands_light_skin_tone: :folded_hands_light_skin_tone: #Afghanistan… :camera: Steve McCurry’s 1985 portrait of Afghan refugee Sharbat Gula that had not end up on the cover of the National Geographic #AfghanWomen
747,29634,2022-01-03 10:18:04+00:00,She's in a relationship I suspect with a Jewish photographer and she's an Afghan immigrant she currently lives a happily ever after life in Europe :globe_showing_Europe-Africa: :grinning_face_with_sweat:
882,175671,2021-08-13 01:31:50+00:00,"I agree, but the abandonment of translators and Afghan support staff is a national disgrace. Incredible how ""shocked"" people are acting."
761,146283,2021-08-18 15:25:52+00:00,"All the anti-immigrant rhetoric we’re hearing right now (Afghanistan, southern border, etc.) is simply racism. It is continued fear-mongering about “the browning of America.” Keep in mind, no one is calling for immigrants from Canada or Western Europe to be turned away."
697,79907,2021-09-10 12:25:25+00:00,We don't want these Afghanistan refugee terrorists in our state! You are supposed 2 b protecting our security! We demand 2 know where these terrorist will b placed & an exact number of how many!
15,82738,2021-09-08 18:08:32+00:00,"Fifty Afghan families escaped from Kunduz and reached Quetta, Pakistan A day later, the government of Pakistan's Balochistan Province deported the Afghan refugee's back to Afghanistan DC Quetta is of the view that these Refugees came illegally Humanity is dying here #Afghanistan"
8,1664,2022-04-18 11:52:44+00:00,Just one of the many questions that you didn’t answer. There is no legal way for Afghans to apply for asylum over here. Yes we took 15000 when we evacuated Kabul but none since then. Their only way here is across the channel People we asked to help us fight the Taliban Abandoned
155,172771,2021-08-15 00:21:24+00:00,"1. #CAA about citizenship & in case of #Afghanistan nationals in current circumstances, we are giving refuge. There's difference between giving citizenship & refugee. 2. #CAA doesn't deny citizenship to Muslims. It only fast tracks granting citizenship to persecuted minorities."
525,142199,2021-08-19 07:03:46+00:00,"18/08, Dominic Raab failed to make a crucial phone call while he was on holiday to seek urgent help airlifting translators out of Afghanistan"
930,39075,2021-11-29 14:59:07+00:00,"With support from the Obamas, the Bushes, and the Clintons, a new initiative aimed at mobilizing Americans to help resettle arriving Afghan refugees, is helping unify our country toward the common goal of helping our new Afghan neighbors."
188,53102,2021-10-19 11:23:34+00:00,Afghanistan's economic collapse could prompt refugee crisis - IMF #AFGHANISTAN
226,80413,2021-09-10 00:36:31+00:00,Send the “unvetted”Afghan refugees to Martha’s Vineyard. I hear it’s lovely this time of year. #Tucker
585,95575,2021-09-01 19:02:05+00:00,"INDIANAPOLIS — An estimated 5,000 Afghan evacuees will arrive at Camp Atterbury in the coming weeks for a medical screening, COVID test and fourth vetting process to begin their resettlement process in the United States."
523,59962,2021-10-02 16:41:49+00:00,Never Trumpers impeached Trump twice. Biden abandons Americans after getting 13 service members killed and allowing an invasion of illegals at the border and unleashing unvetted Afghans onto our citizens. Congressional response? :cricket::cricket::cricket::cricket::cricket:
331,34352,2021-12-14 16:01:02+00:00,ON OUR RADAR WITH :satellite_antenna: :loudspeaker: #China donates more winter supplies to #Afghanistan :loudspeaker: 7.3 magnitude earthquake strikes off #Indonesia :loudspeaker: 17 injured as a migrant group clashed with #Mexican police :loudspeaker: #US lawmakers debate contempt charge against top Trump aide
454,44760,2021-11-12 07:08:41+00:00,Maybe you be dead Wanda. Maybe we on the news like Afghanistan. Maybe you a refugee in Zimbabwe? Maybe. Just maybe.
939,103609,2021-08-29 18:04:05+00:00,"And I would suggest having names and contact info for other credible, Afghan women who could be interviewed in-person instead of her, so that you can help them jumpstart the vetting process for other, potentially more appropriate alternatives."
948,180125,2021-08-02 09:34:29+00:00,termination caused to be still in the Afghanistan Wille I have worked more than 10 years in the Bagram air field so I am not eligible for siv process I respectfully request from USA official to remove this requirement as you promised no one left behind.
1069,14643,2022-02-27 03:14:00+00:00,"So you agree, Biden made a decision without informing even his allies. 2500 troops remained too for some time only to shoot people trying to escape Afghanistan. So much so that you left your translators to die in taliban hands. Don't blame Trump again for the fiasco."
1012,20675,2022-02-04 23:37:50+00:00,"How sweet and this poor little one looks to be in a refugee camp. Our poor arab/Muslim children in Syria, Palestine, Yemen, Iraq, Afghanistan. Childhoods destroyed for money wars."
622,119241,2021-08-24 22:12:18+00:00,America falls to the Taliban takes in contaminated killers from Afghanistan with No Vetting. #banafganistan it’s a time for the middle class to stop paying Taxes. Time to impeach
569,116616,2021-08-25 16:13:06+00:00,"2 of 2 Stephen Miller and those loyal to him, deliberately sabotaged the refugee visa process, including the system by which U.S. allies in Iraq and Afghanistan would be evacuated to safety."
845,184493,2021-07-19 08:33:54+00:00,How many Afghan refugee you have in your house ?
