,id_stable,ContentClean
811,69329,Mr. Sec Blinken we SIV applicants are left behind in a very bad situation in Afghanistan. Hope you hear our voices. This is a matter of life and death 😢
761,146283,"All the anti-immigrant rhetoric we’re hearing right now (Afghanistan, southern border, etc.) is simply racism. It is continued fear-mongering about “the browning of America.” Keep in mind, no one is calling for immigrants from Canada or Western Europe to be turned away."
226,80413,Send the “unvetted”Afghan refugees to Martha’s Vineyard. I hear it’s lovely this time of year. #Tucker
756,18615,"Afghans have also protested outside a US government representative office at one of the centres in Abu Dhabi, holding banners pleading for freedom and urging the United States to resettle them"
1029,17667,"To read more about the humanitarian crisis in Afghanistan and the proposal to resettle refugees based on a 0.05% proportion of a country's population, check the link below for the report itself:"
577,39603,"So you are suggesting that every refugee flees ‘next door’? Do you have any comprehension or education on the situations surrounding many of these countries and areas? Afghanistan for example. These people, who have already had every choice removed that you take for granted 1/2"
480,121749,"No they don't realise it. That is why several governments are flying in ""refugees"" from Afghanistan. Without a vetting process. They rolled out the welcome mat for ISIS and the taliban."
158,169289,"Imagine how mad the Taliban would be if we offered resettlement, free education, and free business loans to their entire population, to foster a thriving Afghan society in exile"
818,52259,"“Many Afghans at grave risk are depending on govts to respect the right to seek asylum. Responding effectively to this humanitarian crisis demands refugee and migration policies that are generous, rights-respecting, and culturally sensitive.”"
343,123411,"How many sweat shops do friends of SloMo, et al, own/run? How much of that profit lines the pockets of SloMo, et al? They don't give a fuck about Afghan translators, why would they give a fuck about slavery? #NotMyPM #CrimeMinister"
807,83728,Blinken tours Doha center housing Afghan refugees and says evacuees will be vetted in the US -
535,53596,"If the Afghan resettlement Scheme announced by UK government is to save the lives of Vulnerable Afghans who are facing serious security risk, the unnecessary delay to launch the scheme is completely Unacceptable. the trauma is increasing day by day and those at risk are being...."
340,3516,"For significant of those Countries, who are doing efforts, & working on Afghans resettlement programs.... ــــــــــــــــــــــــــــــــــــ The heart of our people are injured enough. Please do not annoy them any more..."
590,18310,"On evacuations from #Afghanistan - says that 70-80% of those that helped US are still in country. And UK made a good start, but figures now remain vague - both which are symptoms of the current state of global refugee resettlement. More needs to be done."
625,177593,"Taliban will kill us, warn over 100 former Afghan staff refused UK asylum - The Telegraph"
92,33189,"It's been another busy week for Team Rubicon's volunteers. Tornado response, Afghan resettlement, PNW flood recovery. Head to the Forward Watch blog for more info on how we are serving across the country:"
385,24334,"I heard in Kabul the ""Norwegian Committee for Afghanistan"" helps and works with Taliban terrorist. Such a shame for the country who called himself the most pro humanitarian country in the world. Your worries regarding influx of Afghan refugee understandable."
544,111565,"Trump made a deal with the “devil”, Taliban ldr Baradar & allowed 5000 Taliban, Isis etc out of prison as part of the deal. Along with the racist Trump squelched the SIV program for our Afghan partners. #Afghanistan #KabulExplosion #KabulAiport"
691,159923,"Australia needs to do more. Starting with permanent residence to all Afghani #asylumseekers in Australia (including on shore and off shore detention), rescue those who have worked with us and are still in Kabul, grant asylum to many still waiting in Indonesia. #auspol"
297,46187,Post Edited: Competition helps Afghan refugee rebuild her business
770,50239,"#Pretty awful Patel cannot stop a fly on shite what are you doing about Migrant Crossings playing Scrabble ,trying to make words make sense u are not fot for purpose ,100s of migrant children going missing lets hope its not sexual abuse to order like the Taliban in Afghanistan#"
18,155610,"According to the poll you set up, but deleted because it wasn’t going the way you wanted, the majority of Britain’s people are already supportive of welcoming Afghan asylum seekers."
243,51501,Afghan Refugee Charged With Rape Of 18-Year-Old After Resettling In Montana
803,168478,"I represent victims of the Taliban atrocities in asylum proceedings. To hear this administration deflect responsibility for the way in which this withdrawal endangers Afghani women and Interpreters is nauseating. As an American, a woman and an attorney I’m ashamed."
202,153523,"Gay Afghans plead asylum, what shall we do?"
583,86242,A German woman stabbed to death in Berlin and another German man badly injured by an Afghan refugee Europe and especially Ireland needs a points based immigration policy and no more mass unrestricted immigration. We have enough poor without listening to sob stories
870,69971,I saw this & RTd it. I think all the veterans/individuals/orgs dedicated & allied in rescue efforts have shown a remarkable display of solidarity for this terrible crisis caused in Afghanistan. And I agree that the emotional wellness+ of the refugees/asylum seekers is paramount.
238,110961,How about vetting the illegals at the southern border as well as the Afghans?
2,106982,"Not only did Trump stop processing asylum & refugee applications at the southern border, he also halted processing S1V visas for our Afghani allies! Never told Americans to get out of Afghanistan before May 1st, the date Trump planned for full drawdown!"
125,37112,"Our federal government’s promise - to bring 40,000 Afghan refugees to Canada, but to date, fewer 4,000 refugees have arrived. Hire more staff for the immigration and Refugee Board so they can more quickly process the applications. #eyeonafghanistan #socialjustice #wearefamous5"
295,57194,Or an Afghan refugee or someone from Hong Kong.....
360,68759,tories have signed a death warrant for Afghanistan translators and their families . was it on purpose . TORIES ARE SO EVIL
296,157856,Horrific images from Kabul -saddening how backs have been turned on all these people. I hope asylum will be granted to everyone who makes it out of Afghanistan (without inhumane disputes about migration). Let’s not betray the people of Afghanistan twice #Afghanistan
254,138135,"notes that the conversation about those seeking asylum or fleeing the country is exclusively about Afghans with means & connections, who are likely already in Kabul. The vast majority of Afghans won't have the money or safe passage to get to an airport."
949,186712,The Afghan Army has allowed the Taliban to seize left behind American artillery & guns & vehicles . They are f_cking useless Thousands of them have defected . They will all be heading for Europe They should not be rewarded with Asylum for defecting
618,92318,"Hearing a petition against the gathering of #Afghan nationals outside #UNHCR office in Delhi, seeking refugee status, the Delhi High Court has directed respondents to ensure maintenance of #Covid19 protocol in the gathering."
136,135582,"No, they weren't the ones invading Afghanistan and creating the refugee crisis. Plus, there is the risk of terrorism. This is the responsibility of the US and their white allies."
778,85358,announces a record number of around 1000 illegal immigrants crossed the channel yesterday. That figure could be eclipsed today. What is doing as Home Secretary? At least one illegal immigrant was an Afghan. Is the UK safe with in charge of security.?
889,131872,"Clearly, the Afghan civilian population is doubly made a victim of the war. Human rights must be the top priority and the protection of the asylum seekers, fleeing while Taliban are seizing control, must be guaranteed. #Afganistan #guengl"
358,76124,Proud Boys-Linked 'Afghan Refugee Hunting Permit' Found at Michigan Campus It's time to treat proud boys like they're the terrorists they are.
562,154983,"News from the #Philippines | The Philippines is willing to accept asylum seekers from Afghanistan, which has been taken over by the Islamist movement Taliban."
1058,108000,In the last 5 minutes Father of slain Marine rages: ‘Biden turned his back on him. That’s it.’ The Blaze15:26 How Afghan translators who helped British troops were all-but ignored despite the Mail's… Mail Online15:26
43,88853,Major City Mayors Say They Still Don't Know How Afghan Resettlement Scheme Will Work
988,25311,"Home Office logic: A Yemeni claiming asylum was refused; officials “do not accept that there are problems in Yemen”. An Afghan man who fled Taliban forced conscription was told the Taliban wouldn't have ""an adverse interest"" in such ""a low level person.”"
699,71097,"Oh i see well, that's why they fled with guns from afghanistan and abode as asylum seeker in Pakistan."
167,6146,"It's a danish animated documentary about a gay Afghan refugee who tells the story about him and his family fleeing from Afghanistan, to the director. It's wonderfully animated and both really heartbreaking and heartwarming at the same time. Can highly recommend!"
806,154697,Will stand up and refuse to accept non vetted afghans into our state
314,1283,"MrBiden! I am one of your ally stuck in kabul due to SIV bureaucracy We are in hidden since August 2021,our kids are restricted of education B/I served for USA &NATO. Why USA&NATO authorities are not caring of their allies stuck in Afghanistan? Where is humanity? Where justice?"
788,94749,Unlimited money and people. Greatest power in the world. Biden is a traitor. Thousands of Afghans Not helpers or translators brought here. Why? Lie open borders. Wake up. America being taken down. Biden is a liar. Years of lying.
320,18479,NEW from Hear from our staff on the frontlines of the Afghan resettlement effort in VA — the majority of whom are recently arrived refugees themselves — about how they are helping their fellow Afghans adjust to life in the U.S.
118,70270,Afghan women officials&diplomats seek asylum as Taliban target their jobs😔😔😔😔😔😔 ⁦ ⁦ ⁦ ⁦ ⁦ ⁦ ⁦ ⁦
730,99735,"May be Shaikh Sahib is using the Refugee based on technical explanation of Visa as compare to Refugee. may be, he is saying that no one from Afghanistan came as a refugee rather, #Pakistan approved Visas as per content of application. Still, we are hosting them again."
580,44611,"""Helping asylum seekers is a priority for every human being. If European governments can, do not hesitate to help them. We suggest that you control this crisis by dividing them and transferring them from Poland to neighboring countries, like Afghans.""😶"
630,106628,Wonder which State who takes in unvetted Afghans will be subject to the first ‘refugee’ attack on a citizen(s)? Georgia is in the running.
225,49541,"And worse, they are allowing these people to walk off of the bases they were sent to. MORE PROOF: Email Confirms Biden Filled Kabul Planes With Unvetted Afghans - Biden Regime Wanted Numbers to Hoodwink Americans via"
268,14746,"Not to mention, only 6 civilians, two days and worldwide immediate refugee acceptation and worldwide sanctions. Not even comparable to the extent of bullshit that US Imperialism has caused without anyone batting an eye. Iraq, Syria, Palestine, Yemen, Libya, Afghanistan, etc."
634,186174,"Being one of the first graduate in the family, I have made my papa proud. Being an Afghan and a refugee I didn’t really expect myself to have made this far. Thank you dad and my family for always pushing me and encouraging me to do better. Love you dad ♥️"
486,12827,"Except this lot!😡 £5billion+ PA 31,000 illegal immigrants (potential terrorists) crossing by rubber boats now in 4* Hotels 11,000 by other means in 4* Hotels 15,000 Afghan refugees in 4* Hotels £6-8 Million per day 100,000+ waiting asylum decision £10+ Million per day."
301,149279,"300 is better than the initial 150 person commitment from the State, but the Land of a Thousand Welcomes can do better. Migrant NGOs including the Immigrant Council are continuing to call on the Gov't to commit to a minimum resettlement of 1,000 refugees from #Afghanistan."
931,107165,good afternoon Mr. Hawke immigration minister we here in Australia since 2012 we work and we pay tax and gst you know that the situation in Afghanistan is extremely dangerous I am a refugee in Australia on SHEV visa. What is our crime that we can’t bring our family?
15,82738,"Fifty Afghan families escaped from Kunduz and reached Quetta, Pakistan A day later, the government of Pakistan's Balochistan Province deported the Afghan refugee's back to Afghanistan DC Quetta is of the view that these Refugees came illegally Humanity is dying here #Afghanistan"
490,135137,Even if you are an Afghan refugee?
347,8687,I’ve been to both Afghanistan & Syria & worked in refugee camps near there. I can tell you all about them. It’s why I also don’t approve of China’s internment camps & human rights abuses because I’ve seen those abuses ruin countries…
1056,8889,evacuations? These are among the questions at the center of research..Alexandria Nylen—civil-military program coordinator at Brown’s Center for HumanRights and Humanitarian Studies —is conducting a months-long series of interviews with several Afghans at the Refugee Dream Center.
695,64633,Connecting Vets: Army vet wins long fight to get Afghan translator asylum : Read More:
663,20194,Because the left are concentrating on wasting taxpayers money on illegal immigrant housing rather than allowing the govt to concentrate on the plight of both home grown desperation and real desperation abroad - like Afghan kids
315,26440,"Sorry that may not be clear. Many of our allies are in hotels in Pakistan and India and I think other third countries include Qatar and Tajikistan. All awaiting the final paperwork to fly to the UK. We've called our operation to resettle afghans in the UK ""operation warm welcome"""
990,69580,Can you help us reach our Crowdfunder target of £10k to help our #APlaceCalledHome appeal for Afghan refugee families? Even a small donation will boost our aim to offer refugee families long-term support to make a new life. Thank you!
446,196819,Aust stop your killing of Afghanistan citizens. Stop your massacre of the Indiginious. Stop the immure of this seeping asylum. Stop your quad-squad of hate
1028,27285,"My sympathy for all the Afghan people.But Europe,Canada,USA or Australia cannot receive and give permanent asylum to all the refugees of the world.if 1-2 visitors come to your house may you can accept that.But If 20-30 people come to your house then you cannot live in your house."
200,193642,We must not repeat the Vietnam refugee tragedy in Afghanistan
89,7858,"Quick question: For those of you who get clearance to house Ukrainian refugee families but aren’t allocated one, will you then be volunteering to house Yemeni, Syrian, Iraqi, Afghan refugees??????"
324,95610,"Yet you won't provide any evidence, a VIDEO perhaps? You guys been saying the same shit for a month now, it seems all afghans are translators"
621,39950,"Thousands of Afghan refugees to U.S. weren't properly vetted, GOP memo reportedly says KATV"
598,193118,😊 Afghan refugee found by motorway completes architecture degree
34,61753,"Rep Green please explain that the US Government gives Afghanistan asylum seekers only $1,200. Welcome cash & a couple hundred a month to feed themselves &lt; via Most the Aid they get comes from International Aid organizations"
1036,92930,European countries are refusing to accept any Afghan refugee's. The wealthy Arab nations will not accept any of them. What does that tell you?
570,149110,"UK Government announces Resettlement Route for Afghan refugees. In its first year, the #Afghan Citizens’ Resettlement Scheme to welcome up to 5,000 Afghans to the UK who have been forced to flee the country, with up to a total of 20,000 in the long-term: The UK Government"
880,7825,"#Visa #AfghanistanCrisis #UkraineCrisis #ScottMorrisonMP . Can someone please explain? Refugees in Afghanistan and refugees in Ukraine? Australia does owe any refugee safe refuge if they can. So what is the difference, other than race and colour? ."
872,33215,Lincoln woman welcomes refugee from Afghanistan with supplies for new baby
802,12350,"More than 1,800 Afghan special immigration visa holders have arrived in San Antonio since September 2021. The Center for Refugee Services has coordinated with more than 75 community groups and congregations to outfit their homes with basic necessities."
258,30972,"You do realise that those soldiers have to perform their duty and that the orders came from the democratically elected Parliament? The vast majority of the migrants are not coming from Iraq and Afghan btw , 80% don't meet refugee criteria (Source - EHRC)"
45,196452,"Hope his administration stops acting like lost dogs. ""omg, we're in 'power' what do we do 1st? Healthcare? Nah! Immigrant kids in jail/camps? We have em 🤷. Peace and stability in the middle east? Nah lets bomb Syria, stay in Afghanistan, & not negotiate with Iran."""
386,165181,Aren't you the same bunch that voted against helping the refugee Afghans a month ago? #Hypocrisy
419,1608,"HB163, sponsored by and expands Afghan refugee access to driver license exams. She added 3 words to code to make it happen. ""It's about economic independence,"" she says. ""They'll contribute to Utah's society... in every way."" #utpol #Utah"
416,153520,Entity you support is again tweeting baseless anti-Hindu propaganda. India is the only country offering E-Visa to any Afghan who wants to travel to India. India offered asylum to Sikh-Hindus who want to move to India just like the Canadian govt.
863,149354,"If you can demand immediately admitting refugees from #Afghanistan (which you should), you can also demand immediate asylum for migrants caged at the US border."
1032,109954,"I can’t believe you got caught having a #craftywank under a desk at school! If that’s you then your priorities are WAY off. Quite a U turn from the sentiment expressed on your failed Afghan refugee poll. NB: Please stop posting pics in an NUFC strip, as a Geordie it’s unsettling"
975,74534,#sivsleftbehaind 95% Afghan SIV applicants are left behind
848,61177,CC - 9/19/21 - Helping Afghans Resettle in MA
197,48344,"Are you saying the Afghan refugees were released right from the planes to roam free when they landed? The way I heard it, the refugees were brought to secured military bases for continued vetting & processing. Hmm? 🤔🤔"
665,126433,But please make sure that they have been properly tested for #CovidDelPhilippines as we are already strugging with it as it is. Philippines open to accepting asylum seekers from Afghanistan -
99,182966,So Pakistan is sending them with their NICs ID cards driving licence in their pockets😂.this is why we Pakistani Govt to take out all Afghani refugees living in Pakistan on fake documentation. Create a refugee crisis on their boders.
646,30654,They should be allowed to apply safely and easily in France. I also think that seeking a life style via moving around very safe countries is a choice and ultimately if its not controlled the true asylum seeker (Afghanistan) will get dissolved with the other. 🤷‍♂️🙌
513,90011,I heard yesterday that 5000 afghans will be taken to a military base 15 miles from me. I really hope they were vetted properly.
12,36018,"According to the Henley Passport Index, the Afghan passport is the worst passport to hold You can't do much with it except apply for asylum or travel to other failed states"
511,17898,Now please sponsor the #AfghanAdjustmentAct so that nearly 40 thousand Afghan asylum seekers have a viable path towards permanent status.
349,140615,"Tragic news: Boy who died falling from hotel window in Sheffield was Afghan refugee, reports say"
365,3753,Fucking shameful that we’re not receiving these people but we can’t even save our own Afghan translators this admin is garbage
211,118093,Estimated number of people evacuated from #Afghanistan and country of relocation as of August 24. via
989,180896,Email address for Afghan interpreters to apply for resettlement in Canada crashes | National Post. OMG can’t we get it right?
752,5759,"While #OscarsSlap is a fun topic to discuss, it's a shame that it has distracted from all the other ways #TheOscars were bad. Hosts said animation is 'for kids to enjoy and adults to endure' in a year where one of the nominees was a film about a refugee's escape from Afghanistan."
855,196908,#Afghan #youths jailed for five years over #Greek #migrant camp fire #Moria #MoriaCamp #RefugeesGr #AWGGreece
822,149312,We signed joint letter to the Home Secretary on the Afghanistan crisis. 90 charities and migrants' rights organisations are asking the Government to stop criminalising refugees & expand resettlement. Read the letter here: #RefugeesWelcome
463,80246,The terrorists n 9/11 were fully vetted from Afghanistan.
1057,43871,"(Five) Mandates and the 1.7 to 2.5 million illegals from about 50 nations, without vetting including medical, and the illegal Afghans flown into America and scattered abroad. As well as the disbursement of illegal aliens without STATE APPROVAL. WE ARE A UNITED STATES FIRST."
973,76026,“How to file for humanitarian parole (admission to the U.S.) for qualifying Afghans”
403,113724,Islington to welcome 15 families under Afghan resettlement scheme
277,126898,UK plans offshore asylum centres in Turkey & Pakistan for Afghans according to yet Turkey said it received no such request from Johnson's government
987,29957,"Canada to resettle female Afghan judges, families living in limbo."
588,27520,Afghanistan is not safe for Hazaras. please help Hazara Refugees to be resettled in third countries from indonesia #HelpRefugees_Indonesia
816,39955,What explanation does the government have for not having sorted out the Afghan resettlement plan?
659,3195,Women from Pakistan & Afghanistan should be granted asylum on arrival as a policy. please help this lady
166,49293,➡ #COSTLY DELAYS Headline No. 2 from Written Evidence to on Afghanistan. missed sooo many opportunities to safely resettle #Afghan #interpreters BEFORE the fall of Kabul. Published here:
444,39068,"Daily reminder: Here is a pic of Habib Khan trying to free Afghanistan, while hiding in asylum, expecting Afghan women to go on the streets and fight for him!"
445,148253,"Macron In Provocative Afghan Remarks Warns Europe Must ""Protect"" Itself Against New Refugee Wave"
55,86895,"Afghan SIV holder details his harrowing journey to the US Over 40,000 evacuees from Afghanistan have been admitted into the United States. CNN's Brynn Gingras talks with one translator who is terrified for the rest of his family still in his home country."
160,101598,If the White House categorizes every evacuee as a “life saved” does that mean that they consider every SIV applicant and American still in Afghanistan tomorrow as a “life lost”.
783,148051,“We promised we would get them out. We promised we would stand by the thousands of Afghan translators and their families as they stood by our troops …” via
526,156577,Dear the USA must accept 100% of all Afghanistan ##Asylum claimants or is that not a Vote winner for the ?
14,77707,BEYOND VENUE: Israeli stadium superfan says Afghan migrant want more EU 'Bienvenue' #DraftKings #EUMasters
492,84425,"Ask UNHCR why you reject Afghan citizen in India, why they dont give refugee status for asylum seekers, why they dont resettle refugees, why they dont give support letter for Afghan citizen in New delhi, why they dont refugee card for those people who has sponsership. thank you"
187,46916,"Need Some Help: Sewing Machines, For Art, For Refugee Students, For Afghan Refugee Clothes"
649,122869,"Let’s ask Trump that? There was a backlog of 17,000 SIV visas because his administration didn’t want to bring the Afghans in the US."
1006,152921,Afghan refugee in #Durham has journalist husband in Afghanistan You'd be worried too. #bullcitypol
308,75745,"RT: Blinken admits most Afghans were not vetted before boarding US evacuation planes — Jon Nicosia ( Sep 14, 2021"
644,35245,Get humanitarian parole visas to LGBTQ people escaping Afghanistan.
953,29305,Today is the day that you should check out the various resource pages we have on the website: Afghanistan: Immigrant Benefits: Anti-trafficking: DACA:
148,58037,From Fox News - Tennessee Republicans demand answers from DHS on resettlement of Afghans in the state Tennessee Republicans demand answers from DHS on resettlement of Afghans in the state
977,129494,"I am glad you realized that it's inhumane to use Museveni a despot president ofUganda who terrorizes his own people in this relocation process of our fellow global citizens from Afghanistan.Terrorism, global pandemics and refugees issues are Museveni’s games. #freeFredLumbuye"
64,103081,Don't want unvetted We don't know who got airlifted Regardless I agree with the neo-conservatives on Afghanistan We shouldn't have left period
161,164376,"I've written to my MP asking that we act to help the people of Afghanistan, including that the government expands the Afghan resettlement scheme to get interpreters out. Now, make sure you write to yours."
1027,196556,"""... the Brooklyn-based Al-Kifah Afghan Refugee Center, “a front for Maktab al-Khidamat, an organization co-founded by Osama bin Laden” was used by the CIA in #OperationCyclone to send young US Muslims to fight in Afghanistan, ..."" #AlQaeda #ISIS #AlAwlaki"
796,152324,The United Nations declared yesterday that anyone from Afghanistan is a refugee. When is Ireland releasing the 500 in Direct Provision for years? Surely this is breach of International Law and discrimination? They can't go back to KABUL!
146,161182,"What Biden actually said ""the buck stops with me but also Bush started this and it's Trumps fault and the Afghan army is weak and their president is soft and our allies aren't willing to fight without us"". #Afghanistan #taliban #Kabul #kabulairport #trump #Embassy #AlQaeda #SIV"
38,188813,"Please now turn to help get our former Afghan employees out! My friend taught for the US military for years & so now his life is in grave danger. He has applied for SIV, please help him get relocated here where he will be safe & alive. Help the US do the right thing."
196,85518,The with the support of 9 law firms & pro bono lawyers has started a legal clinic & hotline for Afghan Australians who want to sponsor their families here or have been refused asylum in Australia. Call Mon to Fri (9-5) on 9252 2534 or email afghanistantriage
